Date,Actual_Sales,Predicted_Sales,Error
2042-09-09,561.79,558.6944704500056,3.095529549994353
2042-09-10,563.83,555.5366577008681,8.29334229913195
2042-09-11,527.5,552.3899139347341,-24.889913934734068
2042-09-12,571.56,549.2543157872424,22.30568421275757
2042-09-13,541.08,546.1299365958112,-5.049936595811118
2042-09-14,554.49,543.0168463779992,11.473153622000837
2042-09-15,549.03,554.1778221614659,-5.1478221614659105
2042-09-16,564.93,551.0875065614528,13.842493438547194
2042-09-17,569.19,548.0086698662053,21.181330133794745
2042-09-18,524.11,544.9413686165935,-20.831368616593522
2042-09-19,539.32,541.8856559398264,-2.5656559398263425
2042-09-20,520.67,538.8415815339686,-18.171581533968606
2042-09-21,518.03,535.8091916530975,-17.77919165309754
2042-09-22,514.8,547.0512394443213,-32.2512394443213
2042-09-23,514.28,544.0423435324046,-29.762343532404657
2042-09-24,560.79,541.04525011222,19.744749887780017
2042-09-25,474.52,538.0599915353669,-63.53999153536688
2042-09-26,536.53,535.0865966514684,1.4434033485315467
2042-09-27,524.08,532.1250907993235,-8.045090799323475
2042-09-28,555.4,529.1754957996454,26.224504200354545
2042-09-29,528.6,540.5005402992829,-11.900540299282852
2042-09-30,525.03,537.5748183628457,-12.544818362845717
2042-10-01,543.75,561.786478572656,-18.03647857265605
2042-10-02,549.84,558.8846746228228,-9.044674622822754
2042-10-03,538.12,555.9948376672401,-17.874837667240058
2042-10-04,509.79,553.1169683186017,-43.3269683186017
2042-10-05,522.78,550.2510636482621,-27.47106364826209
2042-10-06,533.75,561.6598275377473,-27.909827537747333
2042-10-07,533.12,558.8178292777156,-25.69782927771564
2042-10-08,569.41,555.9877656754252,13.422234324574788
2042-10-09,578.83,553.1696196556877,25.66038034431233
2042-10-10,567.09,550.3633706167311,16.726629383268914
2042-10-11,557.05,547.5689944363112,9.481005563688768
2042-10-12,528.13,544.7864634787547,-16.656463478754745
2042-10-13,509.66,556.2784569539363,-46.61845695393623
2042-10-14,530.26,553.5195195236156,-23.25951952361561
2042-10-15,571.18,550.7723234159348,20.407676584065143
2042-10-16,563.86,548.0368270339677,15.823172966032303
2042-10-17,566.08,545.3129853185092,20.767014681490878
2042-10-18,555.97,542.6007497616811,13.369250238318955
2042-10-19,573.06,539.900068421106,33.159931578893975
2042-10-20,571.28,551.4735962860141,19.8064037139859
2042-10-21,582.11,548.795853890857,33.31414610914305
2042-10-23,589.52,543.5466655423661,45.97333445763388
2042-10-24,520.87,540.9028570740338,-20.032857074033814
2042-10-25,508.64,538.2702199755149,-29.630219975514933
2042-10-26,523.85,535.6486787500035,-11.798678750003432
2042-10-27,531.67,547.3008649678814,-15.630864967881394
2042-10-28,536.58,544.7012758873025,-8.121275887302431
2042-10-29,545.03,542.1125365827174,2.9174634172825336
2042-10-30,543.2,539.5345585671748,3.6654414328252187
2042-10-31,555.33,536.9672501694149,18.36274983058513
2042-11-01,535.98,561.702070798332,-25.72207079833197
2042-11-02,578.91,559.1558140207635,19.754185979236468
2042-11-03,582.96,570.882643366931,12.07735663306903
2042-11-04,526.41,568.3570340068254,-41.94703400682545
2042-11-05,602.29,565.841589123098,36.44841087690202
2042-11-06,571.85,563.336198539866,8.513801460134005
2042-11-07,603.25,560.8407491059625,42.40925089403754
2042-11-08,569.47,558.3551247285504,11.114875271449591
2042-11-09,576.29,555.8792064073059,20.410793592694063
2042-11-10,547.07,567.6755826205772,-20.605582620577138
2042-11-11,546.85,565.2187079582218,-18.368707958221762
2042-11-12,611.42,562.7711652633297,48.64883473667021
2042-11-13,556.42,560.3328242665593,-3.912824266559369
2042-11-14,570.31,557.9035519757454,12.406448024254587
2042-11-15,605.66,555.4832127151312,50.17678728486874
2042-11-16,533.87,553.0716681655322,-19.20166816553217
2042-11-17,551.64,564.9314877559227,-13.29148775592273
2042-11-18,604.33,562.5371073024726,41.79289269752746
2042-11-19,561.31,560.1510911550431,1.1589088449568408
2042-11-20,564.71,557.7732908376493,6.93670916235078
2042-11-21,545.98,555.4035554432194,-9.423555443219357
2042-11-22,549.97,553.0417316779785,-3.071731677978505
2042-11-23,525.42,550.687663907127,-25.26766390712703
2042-11-24,601.13,562.6039045513608,38.52609544863924
2042-11-25,546.81,560.2648727308842,-13.45487273088429
2042-11-26,555.3,557.9331164169998,-2.633116416999883
2042-11-27,556.93,555.608471077474,1.3215289225259994
2042-11-28,594.12,553.2907700756914,40.829229924308606
2042-11-29,544.6,550.979844720161,-6.3798447201610315
2042-11-30,545.62,548.6755243143562,-3.0555243143561484
2042-12-01,574.43,587.7657735579123,-13.335773557912376
2042-12-02,565.87,585.4741431950533,-19.604143195053325
2042-12-03,590.84,583.1885941701912,7.651405829808823
2042-12-04,554.48,580.9089482775744,-26.428948277574364
2042-12-05,558.69,578.635025564552,-19.945025564551997
2042-12-06,546.82,576.3666443849361,-29.54664438493603
2042-12-07,538.97,574.103621452683,-35.13362145268297
2042-12-08,580.06,586.108482246942,-6.048482246942058
2042-12-09,613.97,583.8556196636637,30.114380336336353
2042-12-10,570.59,581.607556175426,-11.017556175425966
2042-12-11,563.97,579.3641024838435,-15.394102483843426
2042-12-12,594.61,577.1250679264194,17.48493207358058
2042-12-13,577.62,574.8902605330077,2.729739466992328
2042-12-14,567.45,572.6594870825356,-5.209487082535588
2042-12-15,560.5,584.6952635109628,-24.195263510962832
2042-12-16,581.52,582.4719735659455,-0.9519735659455364
2042-12-17,572.33,580.2521309689037,-7.922130968903616
2042-12-18,572.1,578.0355380704423,-5.935538070442249
2042-12-19,568.83,575.8219962596486,-6.991996259648545
2042-12-20,567.59,573.6113060225325,-6.021306022532485
2042-12-21,550.9,571.4032670014276,-20.503267001427616
2042-12-22,563.27,583.4603884047974,-20.19038840479743
2042-12-23,582.59,581.2570476639521,1.3329523360479243
2042-12-24,598.05,579.0557525970653,18.99424740293466
2042-12-25,560.74,576.8563000662398,-16.116300066239774
2042-12-26,569.46,574.6584863883763,-5.1984863883762955
2042-12-27,551.11,572.4621073953313,-21.352107395331245
2042-12-28,579.67,570.2669584944815,9.403041505518445
2042-12-29,576.07,582.3355450799718,-6.26554507997173
2042-12-30,567.65,580.142241190275,-12.492241190274967
2042-12-31,630.91,577.9495516735915,52.96044832640848
2043-01-01,599.77,603.4999907187594,-3.7299907187593817
2043-01-02,622.57,601.3079313291819,21.262068670818167
2043-01-03,592.1,599.1158174887823,-7.015817488782318
2043-01-04,626.7,596.9234433429228,29.776556657077208
2043-01-05,611.3,608.9933134644816,2.306686535518338
2043-01-06,580.09,606.7998015122284,-26.70980151222841
2043-01-07,576.78,604.6054123958893,-27.825412395889316
2043-01-08,628.39,602.4099409339542,25.980059066045783
2043-01-09,653.7,600.2131822652154,53.48681773478461
2043-01-10,645.93,598.0149319094489,47.91506809055102
2043-01-11,619.33,595.814985827732,23.515014172268025
2043-01-12,582.78,607.8758508337487,-25.095850833748727
2043-01-13,581.33,605.6719032509427,-24.341903250942664
2043-01-14,641.35,603.4656510771456,37.88434892285443
2043-01-15,620.49,601.2568926412641,19.23310735873588
2043-01-16,592.92,599.0454270140035,-6.125427014003549
2043-01-17,609.21,596.8310540670936,12.37894593290639
2043-01-18,576.16,594.6135745325882,-18.453574532588277
2043-01-19,633.71,606.6555004125694,27.054499587430655
2043-01-20,618.11,604.4312136349472,13.678786365052815
2043-01-21,580.72,602.2032282161381,-21.48322821613806
2043-01-22,573.68,599.9713489163696,-26.291348916369657
2043-01-23,573.89,597.7353816481191,-23.845381648119087
2043-01-24,605.51,595.49513353355,10.01486646645003
2043-01-25,581.96,593.2504129616282,-11.290412961628135
2043-01-26,612.54,605.2637399954547,7.276260004545293
2043-01-27,535.72,603.0095050258242,-67.28950502582416
2043-01-28,579.01,600.750230931284,-21.74023093128403
2043-01-29,615.18,598.4857317309361,16.694268269063855
2043-01-30,610.5,596.215822989936,14.284177010064013
2043-01-31,621.02,593.9403218743246,27.0796781256754
2043-02-01,570.19,618.9506014426734,-48.760601442673305
2043-02-02,621.53,630.9260840996722,-9.39608409967218
2043-02-03,601.35,628.6327256724908,-27.282725672490756
2043-02-04,644.06,626.3330606170784,17.7269393829215
2043-02-05,601.31,624.026914904709,-22.71691490470903
2043-02-06,642.05,621.714116424555,20.335883575444996
2043-02-07,643.6,619.3944950343284,24.205504965671594
2043-02-08,615.91,617.0678826108342,-1.1578826108342355
2043-02-09,657.51,628.9968234502885,28.51317654971149
2043-02-10,646.88,626.6557329147327,20.224267085267343
2043-02-11,604.19,624.3071595846995,-20.117159584699493
2043-02-12,658.37,621.9509439042595,36.41905609574053
2043-02-13,640.46,619.5869285790832,20.873071420916858
2043-02-14,614.22,617.2149586228334,-2.9949586228333374
2043-02-15,604.68,614.8348814030032,-10.154881403003287
2043-02-16,655.27,626.7092570369714,28.560742963028588
2043-02-17,659.2,624.3125170334533,34.88748296654671
2043-02-18,602.56,621.907226440584,-19.34722644058411
2043-02-19,630.19,619.4932424860162,10.696757513983812
2043-02-20,613.62,617.0704249699047,-3.4504249699047023
2043-02-21,586.29,614.6386363064667,-28.348636306466688
2043-02-22,599.96,612.1977415645233,-12.237741564523276
2043-02-23,590.87,624.0103188583453,-33.14031885834527
2043-02-24,657.81,621.5508179837343,36.25918201626564
2043-02-25,588.76,619.08182256078,-30.321822560779992
2043-02-26,640.52,616.6032086684281,23.916791331571858
2043-02-27,615.23,614.1148552319355,1.1151447680645106
2043-02-28,565.24,611.6166440585221,-46.37664405852206
2043-03-01,561.61,635.9016323970427,-74.29163239704269
2043-03-02,614.86,647.6460732248815,-32.786073224881534
2043-03-03,656.49,645.1176090249501,11.372390975049939
2043-03-04,652.08,642.5788438247255,9.50115617527456
2043-03-05,657.31,640.0296743491344,17.280325650865507
2043-03-06,617.79,637.4700004019396,-19.68000040193965
2043-03-07,641.81,634.8997248952946,6.910275104705306
2043-03-08,628.28,632.3187538786151,-4.038753878615125
2043-03-09,682.69,643.9897069168801,38.70029308311996
2043-03-10,681.04,641.3870757148688,39.65292428513112
2043-03-11,664.06,638.773486247228,25.286513752771953
2043-03-12,679.75,636.1488573805691,43.6011426194309
2043-03-13,663.09,633.5131112483214,29.576888751678666
2043-03-14,591.96,630.8661732736946,-38.90617327369455
2043-03-15,611.7,628.2079721915943,-16.507972191594263
2043-03-16,617.34,639.8011504207971,-22.461150420797026
2043-03-17,639.06,637.12022268078,1.9397773192199566
2043-03-18,630.99,634.4278381154145,-3.437838115414479
2043-03-19,599.62,631.7239389081369,-32.10393890813691
2043-03-20,612.04,629.0084706496418,-16.96847064964186
2043-03-21,613.1,626.2813823541801,-13.181382354180073
2043-03-22,580.05,623.5426264745765,-43.49262647457658
2043-03-23,621.88,635.0548692669108,-13.174869266910832
2043-03-24,639.17,632.2926494008716,6.877350599128363
2043-03-25,599.96,629.5186400758976,-29.55864007589753
2043-03-26,628.14,626.7328076295089,1.4071923704910887
2043-03-27,612.71,623.9351218978409,-11.225121897840836
2043-03-28,615.34,621.1255562245351,-5.785556224535071
2043-03-29,587.39,618.3040874688595,-30.91408746885952
2043-03-30,635.43,629.7334063629096,5.696593637090359
2043-03-31,619.81,626.8880761148903,-7.078076114890337
2043-04-01,654.43,651.322348755697,3.1076512443029287
2043-04-02,650.42,648.4531067890348,1.9668932109651678
2043-04-03,661.19,645.5718989708985,15.618101029101581
2043-04-04,634.84,642.6787233605719,-7.838723360571862
2043-04-05,652.41,639.7735815587075,12.636418441292449
2043-04-06,630.61,651.1191890577466,-20.50918905774654
2043-04-07,639.53,648.1901338373427,-8.660133837342755
2043-04-08,618.42,645.2491384663299,-26.829138466329937
2043-04-09,659.21,642.2962186959485,16.913781304051554
2043-04-10,664.19,639.3313938062347,24.858606193765354
2043-04-11,666.3,636.3546866000252,29.945313399974793
2043-04-12,660.54,633.3661233963503,27.17387660364966
2043-04-13,626.77,644.6284443733603,-17.85844437336027
2043-04-14,673.81,641.6162621565891,32.19373784341087
2043-04-15,637.24,638.5923239133554,-1.3523239133553489
2043-04-16,662.32,635.556669939222,26.763330060778003
2043-04-17,623.19,632.5093439964548,-9.31934399645479
2043-04-18,637.63,629.4503933013038,8.179606698696148
2043-04-19,594.26,626.3798685100483,-32.11986851004826
2043-04-20,653.45,637.5605340545153,15.889465945484744
2043-04-21,612.3,634.4670267233887,-22.167026723388744
2043-04-22,583.05,631.3621177494788,-48.31211774947883
2043-04-23,609.51,628.2458713888191,-18.735871388819078
2043-04-24,646.4,625.1183552522707,21.281644747729274
2043-04-25,658.36,621.9796402856882,36.380359714311794
2043-04-26,582.52,618.8298007488193,-36.30980074881927
2043-04-27,604.8,629.9316245440277,-25.131624544027773
2043-04-28,586.2,626.7597717905737,-40.55977179057368
2043-04-29,658.22,623.5770369049278,34.64296309507222
2043-04-30,602.99,620.3835071729991,-17.39350717299908
2043-05-01,616.66,644.304700075023,-27.644700075023025
2043-05-02,600.44,641.0898552590807,-40.649855259080596
2043-05-03,577.98,637.8644965128624,-59.88449651286237
2043-05-04,598.94,648.891434086152,-49.95143408615195
2043-05-05,615.31,645.6453502581717,-30.33535025817173
2043-05-06,650.8,642.3890614115953,8.410938588404633
2043-05-07,592.13,639.1226765980973,-46.99267659809732
2043-05-08,677.56,635.8463078570494,41.71369214295055
2043-05-09,660.18,632.5600701821386,27.61992981786136
2043-05-10,592.82,629.2640814874176,-36.44408148741752
2043-05-11,667.67,640.2211729232076,27.448827076792327
2043-05-12,670.55,636.9060474373691,33.64395256263083
2043-05-13,624.53,633.5815418430284,-9.051541843028417
2043-05-14,619.37,630.2477853784221,-10.877785378422118
2043-05-15,690.79,626.9049100191478,63.88508998085217
2043-05-16,655.86,623.5530504393391,32.30694956066088
2043-05-17,635.86,620.1923439716193,15.667656028380748
2043-05-18,621.09,631.0856409173284,-9.995640917328387
2043-05-19,651.7,627.7076631021482,23.99233689785183
2043-05-20,663.34,624.3212659382116,39.01873406178845
2043-05-21,567.72,620.9265969784901,-53.2065969784901
2043-05-22,593.96,617.5238062235585,-23.56380622355846
2043-05-23,582.02,614.1130460774584,-32.09304607745844
2043-05-24,613.32,610.6944713024714,2.6255286975286936
2043-05-25,608.02,621.5309493240638,-13.510949324063859
2043-05-26,569.78,618.0972187815642,-48.31721878156418
2043-05-27,602.49,614.65615158531,-12.16615158530999
2043-05-28,603.26,611.2079114658554,-7.947911465855441
2043-05-29,592.27,607.7526642765006,-15.4826642765006
2043-05-30,587.68,604.2905779438879,-16.61057794388796
2043-05-31,596.85,600.8218224185839,-3.9718224185838835
2043-06-01,612.76,638.9008342130546,-26.14083421305463
2043-06-02,632.64,635.4192579971568,-2.779257997156833
2043-06-03,618.47,631.9315340772155,-13.461534077215447
2043-06-04,636.04,628.4378399903071,7.602160009692852
2043-06-05,602.31,624.9383550402417,-22.628355040241786
2043-06-06,573.37,621.4332602444047,-48.06326024440466
2043-06-07,614.25,617.9227382801328,-3.672738280132762
2043-06-08,614.3,628.6696837816853,-14.369683781685353
2043-06-09,627.79,625.1488618823932,2.6411381176067152
2043-06-10,605.71,621.6231702643418,-15.913170264341716
2043-06-11,643.39,618.0927976998937,25.297202300106278
2043-06-12,659.76,614.5579343465652,45.20206565343483
2043-06-13,615.89,611.0187716907385,4.8712283092614825
2043-06-14,631.85,607.4755024911283,24.37449750887174
2043-06-15,579.41,618.1910310722596,-38.78103107225968
2043-06-16,607.35,614.640131864362,-7.290131864362024
2043-06-17,600.62,611.0857114498067,-10.46571144980669
2043-06-18,588.94,607.5279671022581,-18.587967102258062
2043-06-19,614.0,603.9670970790467,10.032902920953347
2043-06-20,582.25,600.4033005623351,-18.153300562335062
2043-06-21,565.3,596.8367776003724,-31.53677760037249
2043-06-22,575.91,607.530439398819,-31.62043939881903
2043-06-23,566.67,603.9590668586898,-37.28906685868981
2043-06-24,608.7,600.3855726207257,8.31442737927432
2043-06-25,595.08,596.8101596028428,-1.7301596028427184
2043-06-26,595.62,593.2330312908016,2.3869687091984133
2043-06-27,595.0,589.6543916778755,5.345608322124463
2043-06-28,563.43,586.0744452045474,-22.644445204547424
2043-06-29,595.81,596.7561070488882,-0.9461070488882797
2043-06-30,603.95,593.1741616626969,10.775838337303185
2043-07-01,571.92,616.7169518153823,-44.796951815382386
2043-07-02,552.15,613.1338291305292,-60.983829130529216
2043-07-03,576.29,609.55042637515,-33.26042637515002
2043-07-04,602.51,605.9669493992551,-3.456949399255109
2043-07-05,569.53,602.3836040748138,-32.8536040748138
2043-07-06,590.46,613.0633065855945,-22.60330658559451
2043-07-07,589.26,609.4808419632609,-20.22084196326091
2043-07-08,615.97,605.8991261309566,10.070873869043453
2043-07-09,603.68,602.3183644395031,1.361635560496893
2043-07-10,572.12,598.7387619573856,-26.618761957385573
2043-07-11,590.72,595.1605234100425,-4.440523410042488
2043-07-12,597.04,591.5838531193149,5.456146880685083
2043-07-13,643.89,602.2716652936797,41.6183347063203
2043-07-14,626.76,598.6987425650732,28.0612574349268
2043-07-15,572.73,595.127998033,-22.39799803300002
2043-07-16,586.02,591.5596338017494,-5.53963380174946
2043-07-17,606.36,587.9938512711087,18.36614872889129
2043-07-18,595.36,584.4308510770352,10.929148922964828
2043-07-19,558.64,580.8708330321242,-22.230833032124224
2043-07-20,578.87,591.5767064171087,-12.706706417108649
2043-07-21,564.12,588.0232485193847,-23.903248519384647
2043-07-22,579.49,584.4733666784887,-4.9833666784886645
2043-07-23,580.88,580.9272568250453,-0.04725682504533779
2043-07-24,546.59,577.3851137735182,-30.79511377351821
2043-07-25,594.7,573.8471311644971,20.85286883550293
2043-07-26,552.08,570.3135014073923,-18.233501407392282
2043-07-27,534.72,581.0471259744227,-46.32712597442264
2043-07-28,574.15,577.5227739407856,-3.372773940785578
2043-07-29,515.77,574.0033440331754,-58.2333440331754
2043-07-30,591.64,570.4890231710306,21.15097682896942
2043-07-31,575.71,566.9799967619037,8.730003238096288
2043-08-01,556.87,590.7680028843024,-33.8980028843024
2043-08-02,567.01,587.270115282663,-20.260115282663037
2043-08-03,594.76,598.0407790900645,-3.2807790900644704
2043-08-04,564.27,594.5547524212452,-30.28475242124523
2043-08-05,583.63,591.0749226618645,-7.4449226618645525
2043-08-06,584.92,587.6014650130091,-2.6814650130091877
2043-08-07,531.45,584.1345527900703,-52.684552790070256
2043-08-08,609.92,580.6743573717686,29.245642628231394
2043-08-09,592.05,577.2210481489892,14.828951851010743
2043-08-10,597.18,588.0375028257258,9.142497174274126
2043-08-11,593.89,584.5984659665119,9.29153403348812
2043-08-12,622.04,581.1668110518804,40.873188948119605
2043-08-13,587.07,577.7426990272361,9.327300972763965
2043-08-14,610.19,574.3262886058947,35.863711394105394
2043-08-15,555.41,570.9177362221235,-15.507736222123526
2043-08-16,525.59,567.5171959849104,-41.92719598491033
2043-08-17,609.5,578.3875299830397,31.112470016960287
2043-08-18,565.11,575.0034668372682,-9.893466837268193
2043-08-19,524.91,571.6278637605719,-46.71786376057196
2043-08-20,562.18,568.260865111617,-6.080865111617072
2043-08-21,560.19,564.9026127030374,-4.712612703037394
2043-08-22,541.83,561.5532457591617,-19.723245759161614
2043-08-23,544.36,558.2129008751072,-13.852900875107139
2043-08-24,520.4,569.144422326819,-48.74442232681906
2043-08-25,586.29,565.8225206287752,20.467479371224726
2043-08-26,555.35,562.5100345992687,-7.16003459926867
2043-08-27,580.86,559.2070899197715,21.65291008022848
2043-08-28,536.84,555.913809448175,-19.073809448174984
2043-08-29,550.13,552.6303131826571,-2.5003131826571234
2043-08-30,504.08,549.356718226074,-45.276718226074024
2043-08-31,537.09,560.3558491020958,-23.265849102095785
2043-09-01,550.56,584.3939505559683,-33.833950555968386
2043-09-02,566.69,581.1507326757419,-14.460732675741838
2043-09-03,540.76,577.9178548828204,-37.1578548828204
2043-09-04,570.86,574.6954193012498,-3.8354193012497717
2043-09-05,555.1,571.4835249650641,-16.38352496506411
2043-09-06,582.23,568.2822677889635,13.94773221103651
2043-09-07,543.95,579.3544508906052,-35.404450890605176
2043-09-08,608.39,576.1747431604599,32.215256839540075
2043-09-09,576.88,573.0059413393174,3.8740586606826355
2043-09-10,629.51,569.8481285901653,59.6618714098347
2043-09-11,553.78,566.7013848240313,-12.921384824031293
2043-09-12,575.59,563.5657866765541,12.024213323445906
2043-09-13,565.43,560.4414074851084,4.988592514891593
2043-09-14,601.12,571.591027618022,29.52897238197795
2043-09-16,561.83,565.4712055855198,-3.6412055855197423
2043-09-17,553.83,562.3923688902578,-8.562368890257744
2043-09-18,566.19,559.325067640646,6.864932359354043
2043-09-19,570.23,556.2693549638934,13.960645036106598
2043-09-20,540.91,553.225280558021,-12.315280558021072
2043-09-21,553.33,564.4556010278757,-11.125601027875632
2043-09-22,568.12,561.4349384683883,6.685061531611723
2043-09-23,562.54,558.4260425564571,4.1139574435428585
2043-09-24,565.47,555.4289491362724,10.041050863727605
2043-09-25,554.39,552.4436905594339,1.9463094405660968
2043-09-26,567.76,549.4702956755355,18.289704324464537
2043-09-27,509.14,546.508789823376,-37.368789823376005
2043-09-28,615.35,557.8219051744381,57.52809482556188
2043-09-29,567.43,554.8842393233499,12.545760676650048
2043-09-30,542.48,551.9585173868982,-9.478517386898147
2043-10-01,583.29,576.1701775967231,7.119822403276885
2043-10-02,579.98,573.2683736468898,6.711626353110205
2043-10-03,560.09,570.3785366912925,-10.288536691292506
2043-10-04,588.6,567.5006673426687,21.099332657331274
2043-10-05,580.65,578.8974730230548,1.7525269769452052
2043-10-06,560.19,576.0435265617998,-15.853526561799754
2043-10-07,592.32,573.2015283017827,19.118471698217377
2043-10-08,571.12,570.3714646994922,0.7485353005077968
2043-10-09,593.2,567.5533186797402,25.64668132025986
2043-10-10,567.91,564.7470696407981,3.162930359201823
2043-10-11,546.26,561.9526934603782,-15.692693460378223
2043-10-12,565.3,573.4328728535329,-8.132872853532945
2043-10-13,593.54,570.6621559780033,22.87784402199668
2043-10-14,569.53,567.9032185476826,1.6267814523173456
2043-10-15,594.61,565.1560224399873,29.45397756001273
2043-10-16,548.87,562.4205260580347,-13.550526058034734
2043-10-17,573.29,559.6966843425762,13.593315657423773
2043-10-18,544.75,556.9844487857335,-12.234448785733548
2043-10-19,562.6,568.5464777958987,-5.946477795898659
2043-10-20,545.8,565.8572953100811,-20.057295310081145
2043-10-21,582.26,563.1795529149094,19.080447085090555
2043-10-22,533.13,560.5131884609,-27.383188460899987
2043-10-23,543.39,557.8581364316778,-14.468136431677863
2043-10-24,535.46,555.214327963331,-19.75432796333098
2043-10-25,527.44,552.5816908648121,-25.141690864812063
2043-10-26,583.14,564.2228599900263,18.91714000997365
2043-10-27,517.57,561.6123358571786,-44.0423358571785
2043-10-28,566.87,559.0127467765997,7.857253223400335
2043-10-29,548.98,556.4240074720146,-7.4440074720146185
2043-10-30,548.46,553.846029456472,-5.386029456471988
2043-10-31,560.93,551.2787210587121,9.651278941287842
2043-11-01,567.69,576.0135416876292,-8.323541687629131
2043-11-02,566.49,587.7299952608009,-21.239995260800924
2043-11-03,576.03,585.1941142562282,-9.164114256228231
2043-11-04,585.46,582.6685048961226,2.7914951038774234
2043-11-05,597.14,580.1530600124097,16.98693998759029
2043-11-06,548.18,577.6476694291632,-29.467669429163266
2043-11-07,560.47,575.1522199952597,-14.68221999525963
2043-11-08,586.02,572.6665956178622,13.353404382137796
2043-11-09,555.09,584.4533876473288,-29.36338764732875
2043-11-10,594.46,581.9870535098744,12.47294649012565
2043-11-11,585.14,579.5301788475335,5.609821152466452
2043-11-12,625.21,577.082636152627,48.12736384737309
2043-11-13,587.28,574.6442951558565,12.635704844143447
2043-11-14,580.57,572.2150228650571,8.354977134942942
2043-11-15,611.24,569.7946836044284,41.44531639557158
2043-11-16,592.32,581.645849405555,10.674150594444995
2043-11-17,613.93,579.2429586452345,34.68704135476548
2043-11-18,583.19,576.8485781917698,6.34142180823028
2043-11-19,551.96,574.4625620443403,-22.502562044340266
2043-11-20,602.68,572.084761726961,30.595238273038944
2043-11-21,609.97,569.7150263325166,40.254973667483455
2043-11-22,582.84,567.3532025672757,15.486797432724302
2043-11-23,580.67,579.2618451471644,1.408154852835537
2043-11-24,570.31,576.915375440658,-6.605375440658008
2043-11-25,530.66,574.5763436201814,-43.916343620181465
2043-11-26,545.2,572.2445873063116,-27.04458730631154
2043-11-27,567.06,569.9199419667711,-2.8599419667712027
2043-11-28,544.44,567.6022409649886,-23.16224096498854
2043-11-29,606.79,565.2913156094728,41.49868439052716
2043-11-30,538.17,577.249705554379,-39.079705554379075
2043-12-01,597.95,602.0772444472095,-4.127244447209478
2043-12-02,570.12,599.7856140843505,-29.665614084350523
2043-12-03,606.19,597.5000650594884,8.689934940511648
2043-12-04,599.85,595.2204191668716,4.629580833128443
2043-12-05,562.36,592.9464964538492,-30.586496453849236
2043-12-06,598.31,590.6781152742333,7.6318847257666675
2043-12-07,596.36,602.6778026927059,-6.317802692705868
2043-12-08,564.56,600.4199531362392,-35.859953136239255
2043-12-09,604.91,598.1670905529754,6.7429094470245445
2043-12-10,565.52,595.9190270647232,-30.399027064723214
2043-12-11,601.03,593.6755733731407,7.354426626859322
2043-12-12,592.32,591.4365388157312,0.8834611842688673
2043-12-13,584.86,589.2017314223049,-4.341731422304861
2043-12-14,616.97,601.2336683225585,15.736331677441513
2043-12-15,584.97,599.0067344002746,-14.036734400274554
2043-12-16,573.73,596.7834444552427,-23.053444455242698
2043-12-17,578.27,594.5636018582009,-16.293601858200873
2043-12-18,569.73,592.347008959754,-22.617008959754003
2043-12-19,571.46,590.1334671489458,-18.673467148945747
2043-12-20,583.41,587.9227769118297,-4.5127769118297465
2043-12-21,558.07,599.977448241465,-41.90744824146498
2043-12-22,596.45,597.7718592940946,-1.3218592940945655
2043-12-23,639.86,595.5685185532493,44.29148144675071
2043-12-24,604.24,593.367223486377,10.872776513622966
2043-12-25,577.24,591.167770955537,-13.927770955536971
2043-12-26,619.95,588.9699572776735,30.980042722326516
2043-12-27,555.91,586.773578284643,-30.86357828464304
2043-12-28,579.13,598.8411397345044,-19.7111397345044
2043-12-29,573.19,596.647015969269,-23.457015969268923
2043-12-30,602.21,594.4537120795867,7.756287920413342
2043-12-31,654.12,592.2610225628887,61.85897743711132
2044-01-01,640.69,617.8114616080566,22.878538391943493
2044-01-02,612.49,615.6194022184791,-3.129402218479072
2044-01-03,603.93,613.4272883780941,-9.49728837809414
2044-01-04,634.84,625.4976245829457,9.342375417054313
2044-01-05,659.21,623.3047843537788,35.90521564622122
2044-01-06,634.43,621.1112724015402,13.318727598459759
2044-01-07,625.28,618.9168832851865,6.363116714813486
2044-01-08,627.75,616.7214118232514,11.028588176748599
2044-01-09,640.36,614.5246531545272,25.835346845472827
2044-01-10,642.84,612.3264027987461,30.5135972012539
2044-01-11,622.28,624.3891670677549,-2.1091670677549246
2044-01-12,657.11,622.1873217230459,34.922678276954116
2044-01-13,660.69,619.9833741402399,40.70662585976015
2044-01-14,617.24,617.7771219664428,-0.5371219664427827
2044-01-15,650.31,615.5683635305613,34.74163646943862
2044-01-16,596.46,613.3568979033153,-16.89689790331522
2044-01-17,656.23,611.1425249563908,45.087475043609174
2044-01-18,610.74,623.1877557726111,-12.447755772611117
2044-01-19,613.18,620.9669713018811,-7.786971301881181
2044-01-20,621.25,618.7426845242444,2.507315475755604
2044-01-21,648.21,616.5146991054353,31.695300894564753
2044-01-22,630.8,614.2828198056814,16.5171801943186
2044-01-23,614.27,612.0468525374163,2.223147462583711
2044-01-24,591.55,609.8066044228472,-18.256604422847204
2044-01-25,594.62,621.8245942016656,-27.2045942016656
2044-01-26,613.95,619.5752108847519,-5.625210884751823
2044-01-27,594.79,617.3209759151214,-22.530975915121417
2044-01-28,610.41,615.0617018205958,-4.651701820595804
2044-01-29,633.29,612.7972026202333,20.49279737976667
2044-01-30,633.99,610.5272938792332,23.462706120766825
